game_id,game_date,status,away_name,home_name,away_probable_pitcher,home_probable_pitcher,p_home_win,pred_home_win
822702,2026-07-29,Pre-Game,Toronto Blue Jays,Washington Nationals,Trey Yesavage,Zack Littell,0.5695880728672209,1
822947,2026-07-29,Scheduled,Texas Rangers,Tampa Bay Rays,MacKenzie Gore,Casey Legumina,0.5021940342719635,1
823022,2026-07-29,Scheduled,Chicago Cubs,St. Louis Cardinals,Matthew Boyd,Dustin May,0.4160891193248074,0
823192,2026-07-29,Scheduled,Milwaukee Brewers,San Francisco Giants,Shane Drohan,Logan Webb,0.49246717468238904,0
823273,2026-07-29,Scheduled,Colorado Rockies,San Diego Padres,Gabriel Hughes,,0.6593621505144999,1
823351,2026-07-29,Pre-Game,Arizona Diamondbacks,Pittsburgh Pirates,Eduardo Rodriguez,Jared Jones,0.5470822072197881,1
823596,2026-07-29,Pre-Game,Atlanta Braves,New York Mets,AJ Smith-Shawver,Sean Manaea,0.5410760915769202,1
823598,2026-07-29,Postponed,Atlanta Braves,New York Mets,Chris Sale,Christian Scott,0.569861359275491,1
823598,2026-07-29,Scheduled,Atlanta Braves,New York Mets,Chris Sale,Christian Scott,0.569861359275491,1
823677,2026-07-29,Scheduled,Kansas City Royals,Minnesota Twins,Randy Dobnak,Joe Ryan,0.4964599358661558,0
823837,2026-07-29,Pre-Game,Philadelphia Phillies,Miami Marlins,Jesús Luzardo,Ryan Gusto,0.46635801736258486,0
823924,2026-07-29,Scheduled,Seattle Mariners,Los Angeles Dodgers,Emerson Hancock,Eric Lauer,0.6028737287808965,1
824002,2026-07-29,Scheduled,Houston Astros,Los Angeles Angels,Hayden Wesneski,Grayson Rodriguez,0.5182721770601271,1
824242,2026-07-29,Pre-Game,Baltimore Orioles,Detroit Tigers,Trevor Rogers,Tarik Skubal,0.4929091497930034,0
824487,2026-07-29,Scheduled,Cleveland Guardians,Cincinnati Reds,Joey Cantillo,Brady Singer,0.46976672392158125,0
824567,2026-07-29,Scheduled,New York Yankees,Chicago White Sox,Cam Schlittler,Davis Martin,0.5036139707446747,1
824973,2026-07-29,Scheduled,Boston Red Sox,Athletics,Patrick Sandoval,Jacob Lopez,0.43166042263752624,0
