game_id,game_date,home_name,away_name,home_win,p_home_win,p_home_mkt,home_odds,away_odds,edge_home,edge_away,bet_side,bet_odds,bet_edge,bet_won,bet_profit,n_books
831475,2026-03-01,Washington Nationals,Miami Marlins,0,0.5270332942461232,0.5427435387673957,-130.0,110.0,-0.015710244521272454,0.0157102445212724,,,,False,,3
831477,2026-03-01,St. Louis Cardinals,Pittsburgh Pirates,0,0.5092170051671893,0.5597945707997065,-140.0,118.0,-0.05057756563251725,0.05057756563251725,away,118.0,0.05057756563251725,True,1.18,3
831578,2026-03-01,Philadelphia Phillies,New York Yankees,0,0.5421298286361675,0.5350734094616639,-128.0,105.0,0.007056419174503614,-0.007056419174503614,,,,False,,3
831579,2026-03-01,New York Mets,Houston Astros,1,0.4933659419175123,0.5427435387673957,-130.0,110.0,-0.049377596849883354,0.049377596849883354,,,,False,,3
831638,2026-03-01,Boston Red Sox,Baltimore Orioles,0,0.6879698256449677,0.562661313449957,-144.0,118.0,0.1253085121950107,-0.12530851219501066,home,-144.0,0.1253085121950107,False,-1.0,3
831721,2026-03-01,Seattle Mariners,Texas Rangers,0,0.60925936131607,0.5217391304347826,-120.0,100.0,0.08752023088128735,-0.08752023088128735,home,-120.0,0.08752023088128735,False,-1.0,3
831768,2026-03-01,San Francisco Giants,San Diego Padres,1,0.5851662975760694,0.6092362344582594,-175.0,145.0,-0.024069936882189946,0.024069936882189835,,,,False,,3
831794,2026-03-01,Kansas City Royals,Milwaukee Brewers,1,0.6120752769017415,0.574468085106383,-150.0,125.0,0.03760719179535843,-0.03760719179535854,,,,False,,3
831827,2026-03-01,Los Angeles Dodgers,Los Angeles Angels,1,0.5970574458523824,0.6092362344582594,-175.0,145.0,-0.012178788605876956,0.012178788605876845,,,,False,,3
831914,2026-03-01,Chicago Cubs,Chicago White Sox,0,0.6321422118921716,0.6164383561643836,-180.0,150.0,0.015703855727787985,-0.015703855727787985,,,,False,,3
831476,2026-03-02,St. Louis Cardinals,Miami Marlins,1,0.44515715198861683,0.5649072753209701,-144.0,120.0,-0.11975012333235324,0.11975012333235324,away,120.0,0.11975012333235324,False,-1.0,3
831527,2026-03-02,Detroit Tigers,Atlanta Braves,0,0.37226148366104794,0.6206070287539937,-185.0,152.0,-0.2483455450929457,0.24834554509294565,away,152.0,0.24834554509294565,True,1.52,3
831577,2026-03-02,Pittsburgh Pirates,Tampa Bay Rays,1,0.5619681232142555,0.6017699115044248,-170.0,140.0,-0.03980178829016934,0.03980178829016928,,,,False,,3
831640,2026-03-02,Toronto Blue Jays,Boston Red Sox,0,0.5486012087541131,0.6233894945490586,-185.0,155.0,-0.07478828579494545,0.07478828579494534,away,155.0,0.07478828579494534,True,1.55,3
831760,2026-03-02,Chicago White Sox,San Francisco Giants,0,0.5245118485221972,0.5217391304347826,-120.0,100.0,0.0027727180874146384,-0.0027727180874146384,,,,False,,3
831808,2026-03-02,Colorado Rockies,Los Angeles Dodgers,0,0.42036375118770364,0.5,-110.0,-110.0,-0.07963624881229636,0.07963624881229636,away,-110.0,0.07963624881229636,True,0.9090909090909091,3
831840,2026-03-02,Los Angeles Angels,Kansas City Royals,1,0.41653865260898615,0.562043795620438,-140.0,120.0,-0.1455051430114519,0.1455051430114518,away,120.0,0.1455051430114518,False,-1.0,3
831874,2026-03-02,Texas Rangers,Cleveland Guardians,1,0.5523344718555595,0.5859872611464969,-160.0,130.0,-0.0336527892909374,0.03365278929093729,,,,False,,3
831930,2026-03-02,Cincinnati Reds,Chicago Cubs,1,0.52200082751327,0.5911949685534592,-160.0,135.0,-0.06919414104018917,0.06919414104018906,away,135.0,0.06919414104018906,False,-1.0,3
831772,2026-03-03,Chicago White Sox,San Diego Padres,0,0.4465478730157631,0.5108342361863488,-115.0,-105.0,-0.06428636317058573,0.06428636317058584,away,-105.0,0.06428636317058584,True,0.9523809523809523,3
831811,2026-03-03,Cleveland Guardians,Los Angeles Dodgers,0,0.4748060465764631,0.5,-110.0,-110.0,-0.02519395342353692,0.02519395342353692,,,,False,,3
831817,2026-03-03,Seattle Mariners,Los Angeles Angels,0,0.573746476026264,0.552594002855783,-135.0,115.0,0.02115247317048108,-0.02115247317048108,,,,False,,3
831634,2026-03-04,Boston Red Sox,New York Yankees,0,0.5303150723906056,0.5427435387673957,-130.0,110.0,-0.01242846637679007,0.012428466376790015,,,,False,,3
831642,2026-03-04,Baltimore Orioles,Houston Astros,0,0.5063790201631952,0.6301020408163266,-190.0,160.0,-0.12372302065313134,0.12372302065313123,away,160.0,0.12372302065313123,True,1.6,3
831739,2026-03-04,San Francisco Giants,Seattle Mariners,1,0.6495245810333702,0.5911949685534592,-160.0,135.0,0.058329612479910975,-0.058329612479911086,home,-160.0,0.058329612479910975,True,0.625,3
831929,2026-03-04,Milwaukee Brewers,Chicago Cubs,0,0.5506253360493228,0.5427435387673957,-130.0,110.0,0.007881797281927172,-0.007881797281927228,,,,False,,3
831478,2026-03-05,Pittsburgh Pirates,St. Louis Cardinals,0,0.5791635227670842,0.5634920634920635,-142.0,120.0,0.01567145927502067,-0.015671459275020616,,,,False,,3
831479,2026-03-05,Washington Nationals,New York Mets,1,0.5348518144018745,0.448558885283451,114.0,-135.0,0.08629292911842346,-0.08629292911842346,home,114.0,0.08629292911842346,True,1.14,3
831581,2026-03-05,Philadelphia Phillies,Boston Red Sox,1,0.5544501123569489,0.644821264894592,-210.0,168.0,-0.09037115253764316,0.09037115253764327,away,168.0,0.09037115253764327,False,-1.0,3
831582,2026-03-05,Miami Marlins,Houston Astros,1,0.5470979879565517,0.4572564612326044,110.0,-130.0,0.08984152672394735,-0.0898415267239474,home,110.0,0.08984152672394735,True,1.1,3
831583,2026-03-05,Atlanta Braves,Toronto Blue Jays,1,0.5218260298642764,0.6067006554989074,-170.0,145.0,-0.084874625634631,0.08487462563463116,away,145.0,0.08487462563463116,False,-1.0,3
831633,2026-03-05,Tampa Bay Rays,Baltimore Orioles,0,0.553037499969675,0.5086640097036909,-114.0,-106.0,0.04437349026598414,-0.04437349026598414,,,,False,,3
831733,2026-03-05,Kansas City Royals,Texas Rangers,0,0.6274042869268682,0.5,-110.0,-110.0,0.12740428692686823,-0.12740428692686823,home,-110.0,0.12740428692686823,False,-1.0,3
831765,2026-03-05,Seattle Mariners,San Diego Padres,0,0.5468665222812651,0.4891657638136511,-105.0,-115.0,0.057700758467613966,-0.05770075846761391,home,-105.0,0.057700758467613966,False,-1.0,3
831792,2026-03-05,Colorado Rockies,Milwaukee Brewers,0,0.5094412340038634,0.4782608695652174,100.0,-120.0,0.031180364438646024,-0.031180364438646024,,,,False,,3
831810,2026-03-05,Cincinnati Reds,Los Angeles Dodgers,1,0.4622152035319886,0.5459837019790454,-134.0,110.0,-0.08376849844705686,0.0837684984470567,away,110.0,0.0837684984470567,False,-1.0,3
831880,2026-03-05,Chicago White Sox,Cleveland Guardians,0,0.48192677827689234,0.5,-110.0,-110.0,-0.018073221723107658,0.018073221723107658,,,,False,,3
831961,2026-03-05,Chicago Cubs,Arizona Diamondbacks,1,0.5809841827824918,0.5656028368794326,-145.0,120.0,0.015381345903059174,-0.015381345903059118,,,,False,,3
831480,2026-03-06,Miami Marlins,New York Mets,1,0.6123143676544021,0.4684081842748681,102.5,-127.5,0.14390618337953398,-0.14390618337953398,home,102.5,0.14390618337953398,True,1.025,4
831519,2026-03-06,Baltimore Orioles,St. Louis Cardinals,0,0.5141348101102134,0.5798319327731092,-150.0,130.0,-0.06569712266289573,0.06569712266289579,away,130.0,0.06569712266289579,True,1.3,3
831521,2026-03-06,Minnesota Twins,Atlanta Braves,0,0.5379963822073262,0.5434078905736607,-134.5,107.5,-0.005411508366334528,0.005411508366334694,,,,False,,4
831524,2026-03-06,Houston Astros,Washington Nationals,1,0.5481570069726664,0.4891657638136511,-105.0,-115.0,0.05899124315901533,-0.05899124315901527,home,-105.0,0.05899124315901533,True,0.9523809523809523,3
831624,2026-03-06,New York Yankees,Tampa Bay Rays,1,0.6127666670007491,0.5942158432918566,-163.5,136.0,0.018550823708892494,-0.01855082370889255,,,,False,,4
831631,2026-03-06,Detroit Tigers,Boston Red Sox,1,0.5808217273114805,0.6067006554989074,-170.0,145.0,-0.025878928187426875,0.02587892818742704,,,,False,,3
831737,2026-03-06,Texas Rangers,Seattle Mariners,0,0.5663891859280257,0.5427435387673957,-130.0,110.0,0.02364564716063,-0.023645647160630057,,,,False,,3
831826,2026-03-06,Cleveland Guardians,Los Angeles Angels,1,0.6433553870965298,0.5901639344262295,-160.0,134.0,0.05319145267030034,-0.05319145267030029,home,-160.0,0.05319145267030034,True,0.625,3
831842,2026-03-06,Los Angeles Dodgers,Kansas City Royals,1,0.5894124647101062,0.6009808292465447,-168.5,140.0,-0.011568364536438502,0.011568364536438558,,,,False,,4
831889,2026-03-06,San Francisco Giants,Cincinnati Reds,1,0.4874714450522941,0.5427435387673957,-130.0,110.0,-0.055272093715101556,0.0552720937151015,away,110.0,0.0552720937151015,False,-1.0,3
