game_id,game_date,status,away_name,home_name,away_probable_pitcher,home_probable_pitcher,p_home_win,pred_home_win
822780,2026-08-10,Scheduled,Boston Red Sox,Toronto Blue Jays,Sonny Gray,Jameson Taillon,0.4699153388634503,0
823018,2026-08-10,Scheduled,Philadelphia Phillies,St. Louis Cardinals,Andrew Painter,Hunter Dobbins,0.5844302562276857,1
823189,2026-08-10,Scheduled,Houston Astros,San Francisco Giants,Hayden Wesneski,Blade Tidwell,0.5300255216863408,1
823265,2026-08-10,Scheduled,Milwaukee Brewers,San Diego Padres,Logan Henderson,Casey Mize,0.43591199443864137,0
823675,2026-08-10,Scheduled,Baltimore Orioles,Minnesota Twins,Trevor Rogers,Dean Kremer,0.6105328382442767,1
823918,2026-08-10,Scheduled,Kansas City Royals,Los Angeles Dodgers,Noah Cameron,Tarik Skubal,0.58126060929139,1
823998,2026-08-10,Scheduled,Texas Rangers,Los Angeles Angels,MacKenzie Gore,Reid Detmers,0.5406502004819743,1
824887,2026-08-10,Scheduled,New York Mets,Atlanta Braves,Christian Scott,Bryce Elder,0.5794447704442712,1
824969,2026-08-10,Scheduled,Tampa Bay Rays,Athletics,Freddy Peralta,Jacob Lopez,0.44160971772394625,0
825048,2026-08-10,Scheduled,Colorado Rockies,Arizona Diamondbacks,Gabriel Hughes,Michael Soroka,0.5508029918540072,1
