game_id,game_date,status,away_name,home_name,away_probable_pitcher,home_probable_pitcher,p_home_win,pred_home_win
822723,2026-06-16,Scheduled,Kansas City Royals,Washington Nationals,Michael Wacha,Foster Griffin,0.5975673504091727,1
822888,2026-06-16,Scheduled,Minnesota Twins,Texas Rangers,Zebby Matthews,Kumar Rocker,0.5416434695273437,1
823045,2026-06-16,Scheduled,San Diego Padres,St. Louis Cardinals,Michael King,Andre Pallante,0.6015967985357015,1
823128,2026-06-16,Scheduled,Baltimore Orioles,Seattle Mariners,Brandon Young,Logan Gilbert,0.5279009097459971,1
823451,2026-06-16,Scheduled,Miami Marlins,Philadelphia Phillies,Tyler Phillips,Jesús Luzardo,0.5622953930299618,1
823535,2026-06-16,Scheduled,Chicago White Sox,New York Yankees,Davis Martin,Gerrit Cole,0.5360401127488257,1
823775,2026-06-16,Scheduled,Cleveland Guardians,Milwaukee Brewers,Slade Cecconi,Robert Gasser,0.48040565186437595,0
823939,2026-06-16,Scheduled,Tampa Bay Rays,Los Angeles Dodgers,Drew Rasmussen,Justin Wrobleski,0.586743539132189,1
824182,2026-06-16,Scheduled,Detroit Tigers,Houston Astros,Framber Valdez,Hunter Brown,0.4521772184676989,0
824504,2026-06-16,Scheduled,New York Mets,Cincinnati Reds,Kodai Senga,Brady Singer,0.5912497669469461,1
824667,2026-06-16,Scheduled,Colorado Rockies,Chicago Cubs,Ryan Feltner,Edward Cabrera,0.565238202670593,1
824750,2026-06-16,Scheduled,Toronto Blue Jays,Boston Red Sox,,Payton Tolle,0.5084966836266193,1
824912,2026-06-16,Scheduled,San Francisco Giants,Atlanta Braves,Adrian Houser,Grant Holmes,0.5104155864783196,1
824991,2026-06-16,Scheduled,Pittsburgh Pirates,Athletics,Mitch Keller,Jack Perkins,0.6077073852465044,1
825070,2026-06-16,Scheduled,Los Angeles Angels,Arizona Diamondbacks,Reid Detmers,Merrill Kelly,0.5140000472213486,1
