game_id,game_date,status,away_name,home_name,away_probable_pitcher,home_probable_pitcher,p_home_win,pred_home_win
822707,2026-07-24,Scheduled,Arizona Diamondbacks,Washington Nationals,Eduardo Rodriguez,Carson Palmquist,0.46901696743581955,0
822872,2026-07-24,Scheduled,Seattle Mariners,Texas Rangers,Bryce Miller,MacKenzie Gore,0.5255048258779792,1
822952,2026-07-24,Scheduled,Cleveland Guardians,Tampa Bay Rays,Joey Cantillo,Shane McClanahan,0.4637927791600779,0
823031,2026-07-24,Scheduled,Cincinnati Reds,St. Louis Cardinals,Rhett Lowder,Dustin May,0.5996769848352159,1
823196,2026-07-24,Scheduled,Los Angeles Angels,San Francisco Giants,Grayson Rodriguez,Logan Webb,0.5085313128363681,1
823352,2026-07-24,Scheduled,Chicago Cubs,Pittsburgh Pirates,Matthew Boyd,Jared Jones,0.48616947964327895,0
823434,2026-07-24,Scheduled,New York Yankees,Philadelphia Phillies,Cam Schlittler,Jesús Luzardo,0.5011668521424428,1
823601,2026-07-24,Scheduled,Los Angeles Dodgers,New York Mets,Roki Sasaki,Sean Manaea,0.3961733045532149,0
823680,2026-07-24,Scheduled,Athletics,Minnesota Twins,Jacob Lopez,Zebby Matthews,0.6170889263965935,1
823759,2026-07-24,Scheduled,Colorado Rockies,Milwaukee Brewers,Tomoyuki Sugano,Shane Drohan,0.665451678687138,1
823843,2026-07-24,Scheduled,San Diego Padres,Miami Marlins,Germán Márquez,,0.4506432258888963,0
824248,2026-07-24,Scheduled,Kansas City Royals,Detroit Tigers,Beck Way,Tarik Skubal,0.5477891055990206,1
824573,2026-07-24,Scheduled,Houston Astros,Chicago White Sox,Spencer Arrighetti,Davis Martin,0.5246101177428375,1
824733,2026-07-24,Scheduled,Toronto Blue Jays,Boston Red Sox,Trey Yesavage,Patrick Sandoval,0.6463792913753903,1
824812,2026-07-24,Scheduled,Atlanta Braves,Baltimore Orioles,Grant Holmes,Trevor Rogers,0.5521380952360214,1
