game_id,game_date,status,away_name,home_name,away_probable_pitcher,home_probable_pitcher,p_home_win,pred_home_win
822727,2026-06-03,Pre-Game,Miami Marlins,Washington Nationals,Max Meyer,Andrew Alvarez,0.5158675881226621,1
822973,2026-06-03,Pre-Game,Detroit Tigers,Tampa Bay Rays,Troy Melton,Nick Martinez,0.5700881960876303,1
823051,2026-06-03,Scheduled,Texas Rangers,St. Louis Cardinals,MacKenzie Gore,Andre Pallante,0.5661650935523262,1
823130,2026-06-03,Scheduled,New York Mets,Seattle Mariners,Freddy Peralta,George Kirby,0.6158860569099976,1
823456,2026-06-03,Scheduled,San Diego Padres,Philadelphia Phillies,Walker Buehler,Cristopher Sánchez,0.6122285162923615,1
823540,2026-06-03,Scheduled,Cleveland Guardians,New York Yankees,Gavin Williams,Gerrit Cole,0.6170255226582974,1
823701,2026-06-03,Pre-Game,Chicago White Sox,Minnesota Twins,Erick Fedde,Taj Bradley,0.43520475367755224,0
823780,2026-06-03,Scheduled,San Francisco Giants,Milwaukee Brewers,Logan Webb,,0.5808624871001824,1
824024,2026-06-03,Scheduled,Colorado Rockies,Los Angeles Angels,Michael Lorenzen,Walbert Ureña,0.6256144135462162,1
824188,2026-06-03,Scheduled,Pittsburgh Pirates,Houston Astros,Paul Skenes,Spencer Arrighetti,0.5450664098138821,1
824509,2026-06-03,Scheduled,Kansas City Royals,Cincinnati Reds,Stephen Kolek,Chase Burns,0.5171792224260493,1
824671,2026-06-03,Scheduled,Athletics,Chicago Cubs,Jeffrey Springs,Colin Rea,0.5953553651260225,1
824755,2026-06-03,Scheduled,Baltimore Orioles,Boston Red Sox,Chris Bassitt,Payton Tolle,0.48421575791129523,0
824917,2026-06-03,Scheduled,Toronto Blue Jays,Atlanta Braves,Patrick Corbin,Grant Holmes,0.5801469404952866,1
825077,2026-06-03,Scheduled,Los Angeles Dodgers,Arizona Diamondbacks,Shohei Ohtani,Zac Gallen,0.37086799958349825,0
