game_id,game_date,status,away_name,home_name,away_probable_pitcher,home_probable_pitcher,p_home_win,pred_home_win
822946,2026-07-30,Pre-Game,Texas Rangers,Tampa Bay Rays,Cole Winn,Shane McClanahan,0.5896878601101175,1
823023,2026-07-30,Scheduled,Chicago Cubs,St. Louis Cardinals,Javier Assad,Andre Pallante,0.4193679975237996,0
823271,2026-07-30,Scheduled,San Francisco Giants,San Diego Padres,,JP Sears,0.5641923473190069,1
823595,2026-07-30,Scheduled,Miami Marlins,New York Mets,Eury Pérez,Nolan McLean,0.594527804892116,1
823674,2026-07-30,Scheduled,Kansas City Royals,Minnesota Twins,Noah Cameron,Bailey Ober,0.49394329008034726,0
823921,2026-07-30,Scheduled,Seattle Mariners,Los Angeles Dodgers,Bryan Woo,Roki Sasaki,0.6367045638200219,1
824488,2026-07-30,Scheduled,Pittsburgh Pirates,Cincinnati Reds,Yohan Ramírez,Rhett Lowder,0.48588501417036367,0
824568,2026-07-30,Scheduled,New York Yankees,Chicago White Sox,Ryan Weathers,Sean Burke,0.5424391123325963,1
824894,2026-07-30,Scheduled,Washington Nationals,Atlanta Braves,Jake Irvin,Grant Holmes,0.49600273272222944,0
824974,2026-07-30,Scheduled,Boston Red Sox,Athletics,Sonny Gray,Mason Barnett,0.49326791275597404,0
