game_id,game_date,status,away_name,home_name,away_probable_pitcher,home_probable_pitcher,p_home_win,pred_home_win
822834,2026-03-30,Scheduled,Colorado Rockies,Toronto Blue Jays,Tomoyuki Sugano,Cody Ponce,0.616657619733233,1
823080,2026-03-30,Scheduled,New York Mets,St. Louis Cardinals,Clay Holmes,Kyle Leahy,0.5417966065430487,1
823159,2026-03-30,Scheduled,New York Yankees,Seattle Mariners,Ryan Weathers,Luis Castillo,0.5211974429121856,1
823320,2026-03-30,Scheduled,San Francisco Giants,San Diego Padres,Landen Roupp,Walker Buehler,0.5395229878403114,1
823484,2026-03-30,Scheduled,Washington Nationals,Philadelphia Phillies,Foster Griffin,Taijuan Walker,0.522756012976201,1
823809,2026-03-30,Scheduled,Tampa Bay Rays,Milwaukee Brewers,Nick Martinez,Kyle Harrison,0.601308303373989,1
823890,2026-03-30,Scheduled,Chicago White Sox,Miami Marlins,Davis Martin,Chris Paddack,0.6172510680503649,1
823972,2026-03-30,Scheduled,Cleveland Guardians,Los Angeles Dodgers,Parker Messick,Roki Sasaki,0.5762479244857202,1
824135,2026-03-30,Scheduled,Minnesota Twins,Kansas City Royals,Simeon Woods Richardson,Kris Bubic,0.5085447220413944,1
824214,2026-03-30,Scheduled,Boston Red Sox,Houston Astros,Ranger Suarez,Lance McCullers Jr.,0.5790397394838319,1
824539,2026-03-30,Scheduled,Pittsburgh Pirates,Cincinnati Reds,Braxton Ashcraft,Chase Burns,0.512481834478112,1
824702,2026-03-30,Scheduled,Los Angeles Angels,Chicago Cubs,Ryan Johnson,Edward Cabrera,0.5346943721209547,1
824863,2026-03-30,Scheduled,Texas Rangers,Baltimore Orioles,Jack Leiter,Chris Bassitt,0.5021221311620501,1
824943,2026-03-30,Scheduled,Athletics,Atlanta Braves,Jacob Lopez,Bryce Elder,0.5475525513422059,1
825108,2026-03-30,Scheduled,Detroit Tigers,Arizona Diamondbacks,Justin Verlander,Michael Soroka,0.4631599738421723,0
