game_id,game_date,status,away_name,home_name,away_probable_pitcher,home_probable_pitcher,p_home_win,pred_home_win
822703,2026-07-28,Scheduled,Toronto Blue Jays,Washington Nationals,Shane Bieber,Cade Cavalli,0.5214851490682496,1
822949,2026-07-28,Scheduled,Texas Rangers,Tampa Bay Rays,,Griffin Jax,0.5611098530749455,1
823026,2026-07-28,Scheduled,Chicago Cubs,St. Louis Cardinals,Colin Rea,,0.5269840529326001,1
823193,2026-07-28,Scheduled,Milwaukee Brewers,San Francisco Giants,Logan Henderson,Landen Roupp,0.44930712367851655,0
823275,2026-07-28,Scheduled,Colorado Rockies,San Diego Padres,Michael Lorenzen,Michael King,0.6179518647256411,1
823350,2026-07-28,Scheduled,Arizona Diamondbacks,Pittsburgh Pirates,Brandon Pfaadt,Bubba Chandler,0.505096296618978,1
823598,2026-07-28,Scheduled,Atlanta Braves,New York Mets,Chris Sale,Christian Scott,0.5697271085014793,1
823676,2026-07-28,Scheduled,Kansas City Royals,Minnesota Twins,Seth Lugo,Taj Bradley,0.5508278390848338,1
823838,2026-07-28,Scheduled,Philadelphia Phillies,Miami Marlins,Aaron Nola,Sandy Alcantara,0.49377347172846253,0
823923,2026-07-28,Scheduled,Seattle Mariners,Los Angeles Dodgers,Luis Castillo,,0.5932213282676393,1
824003,2026-07-28,Scheduled,Houston Astros,Los Angeles Angels,Peter Lambert,Reid Detmers,0.42950673849021076,0
824243,2026-07-28,Scheduled,Baltimore Orioles,Detroit Tigers,Dean Kremer,Troy Melton,0.5649493482011271,1
824489,2026-07-28,Scheduled,Cleveland Guardians,Cincinnati Reds,Gavin Williams,,0.4939370566810456,0
824490,2026-07-28,Postponed,Cleveland Guardians,Cincinnati Reds,Slade Cecconi,Chase Burns,0.5429660492225519,1
824490,2026-07-28,Pre-Game,Cleveland Guardians,Cincinnati Reds,Slade Cecconi,Chase Burns,0.5429660492225519,1
824569,2026-07-28,Scheduled,New York Yankees,Chicago White Sox,Gerrit Cole,Anthony Kay,0.4919462359299274,0
824976,2026-07-28,Scheduled,Boston Red Sox,Athletics,Jake Bennett,Gage Jump,0.48576113604063564,0
