game_id,game_date,status,away_name,home_name,away_probable_pitcher,home_probable_pitcher,p_home_win,pred_home_win
822697,2026-08-11,Scheduled,Chicago Cubs,Washington Nationals,Shota Imanaga,,0.448721712132116,0
822778,2026-08-11,Scheduled,Boston Red Sox,Toronto Blue Jays,Patrick Sandoval,Dylan Cease,0.45610879547749744,0
823019,2026-08-11,Scheduled,Philadelphia Phillies,St. Louis Cardinals,Cristopher Sánchez,Andre Pallante,0.4739629045873436,0
823186,2026-08-11,Scheduled,Houston Astros,San Francisco Giants,Hunter Brown,,0.49503553513757625,0
823264,2026-08-11,Scheduled,Milwaukee Brewers,San Diego Padres,Kyle Harrison,Walker Buehler,0.49879813514304755,0
823512,2026-08-11,Scheduled,Seattle Mariners,New York Yankees,Bryan Woo,Ryan Weathers,0.6490896327808747,1
823673,2026-08-11,Scheduled,Baltimore Orioles,Minnesota Twins,Brandon Young,Bailey Ober,0.593297081354263,1
823832,2026-08-11,Scheduled,Pittsburgh Pirates,Miami Marlins,Paul Skenes,Eury Pérez,0.5644609363968592,1
823917,2026-08-11,Scheduled,Kansas City Royals,Los Angeles Dodgers,Michael Wacha,Blake Snell,0.6025716695649959,1
823997,2026-08-11,Scheduled,Texas Rangers,Los Angeles Angels,Cody Bradford,Ryan Johnson,0.5215021040701617,1
824240,2026-08-11,Scheduled,Cleveland Guardians,Detroit Tigers,Tanner Bibee,Drew Anderson,0.5801344914667805,1
824563,2026-08-11,Scheduled,Cincinnati Reds,Chicago White Sox,Nick Lodolo,Sean Burke,0.5353145815154933,1
824886,2026-08-11,Scheduled,New York Mets,Atlanta Braves,Nolan McLean,Martín Pérez,0.4547749217726414,0
824970,2026-08-11,Scheduled,Tampa Bay Rays,Athletics,Nick Martinez,Mason Barnett,0.4485667791836996,0
825046,2026-08-11,Scheduled,Colorado Rockies,Arizona Diamondbacks,Tomoyuki Sugano,Mitch Bratt,0.47855262211027144,0
